,Unnamed: 0,text
473,70746,"Former British Prime Minister Margaret Thatcher has been admitted to a hospital, a week after she was forced to miss her own 85th birthday party due to ill health."
474,51404,The Seattle Times Co. says it will lay off about 200 workers in response to continued declines in revenue.
475,70506,Chief of Army Staff Gen Pervez Ashfaq Kayani said we have done what had to be done in war on terror now it is up to Civilian government to control the situation.
476,87094,"``French-German friendship is sealed with blood,'' President Nicolas Sarkozy said under the shadow of the Arc de Triomphe, site of the Tomb of the Unknown Soldier, with German Chancellor Angela Merkel at his side."
477,25775,Aston Villa manager Paul Lambert and his former club Norwich City are suing each other following his Carrow Road exit at the end of last season.
478,157598,Minister in the Prime Minister's Department Jamil Khir Baharom says the mufti's post will be upgraded to be similar to state exco members and muftis will receive similar benefits.
479,15340,"East Timor President Jose Ramos-Horta was wounded and at least one of his guards was killed in an attack on his home Monday by renegade soldiers, army spokesman Maj. Domingos da Camara said."
480,180110,"Iran has hanged three men convicted of murder and drug trafficking in the central city of Isfahan, the government newspaper Iran reported on Sunday."
481,163201,"There has been an infamously asked question that has gone around for quite some time, when you go out hunting, or when you decide to carry a concealed weapon for self protection, how much ammo do you need to carry?"
482,145902,"President Barack Obama has overcome legal and security concerns and will get to keep his BlackBerry, spokesman Robert Gibbs said."
483,178004,"I would disagree entirely: collective bargaining is a privilege, not a right, for public sector unions."
484,104322,"United Airlines says it will recall 107 furloughed mechanics.The nation's third-largest airline says it needs the line mechanics to help it with repairing cabin items, reducing the number of out-of-service planes, and ensuring the reliability of the fleet.Chicago-based United says the recalls will begin immediately and will be spread across all its hubs."
485,31270,A man was shot and killed during an early morning home invasion.
486,82018,"Ascent Resources plc, the AIM-traded oil and gas production and exploration company, provides an operations update ahead of this afternoon's Extraordinary General Meeting to approve the proposed placing to raise £6 million."
487,135337,The countdown has begun at Kennedy Space Centre on Monday for launching of space shuttle Endeavour with thousands of spectators including wounded Congresswoman Gabrielle Giffords arriving in Florida to watch her husband's last launch.
488,96044,"Intel is teaming up with retailers like HSN, Kraft Foods and Macy's to offer an enhanced shopping experience through digital signage."
489,5549,A recent article from The Hollywood Reporter has announced that Joaquin Phoenix will be starring in a new Paul Thomas Anderson film titled Inherent Vice.
490,167983,A British woman has been arrested on suspicion of murder after five children died in a house fire.
491,57134,"The Zimbabwe Electoral Commission said yesterday that it will start a new voter registration exercise once President Mugabe assents to the new constitution, but says funding for the process has to be released now."
492,132546,India is looking at various options including scaling down operations of its missions in Afghanistan in the wake of terror attacks on Indians there.
493,69516,"Italy and Spain lifted early Friday their objections to an EU growth pact, Luxembourg Prime Minister Jean-Claude Juncker said after the two nations won measures aimed at easing market pressures."
494,192688,Australian cricket captain Michael Clarke married model Kyly Boldy in front of the their families in a secret ceremony on Tuesday.
495,92993,"CAIRO // Egypt began unifying calls to prayer that ring out five times a day from thousands of minarets across the capital, but the move has been criticised by the men who make the call or azzan."
496,20128,"07 de marzo de 2012, 08:08Havana, Mar 7 Colombian President Juan Manuel Santos is on a working visit to Cuba to meet with his Cuban peer, Raul Castro, and Venezuelan President Hugo Chavez."
497,105695,West Indies were staring down the barrel as they reached 62 for two in their second innings at lunch on the fourth day of the first test against South Africa at the Queen's Park Oval at Port of Spain in Trinidad on Sunday.
498,32688,Ralph Nader rallied at Orchestra Hall Thursday aiming to open presidential debates for third-party candidates.
499,191181,Shardul Kulkarni of Angel Broking is of the view that Siemens can touch Rs 595-600.
500,43457,"Tehran, Oct 18 Two convicted drug traffickers have been hanged in southwestern Iran, the Fars news agency reported Sunday."
501,61434,Few female troops could seek combat duty the country's front-line warriors -- how many women will want to?
502,123900,"Non-Opec oil producer Oman sees oil prices at a range of $90 to $100 per barrel in 2012 and is not expecting any major changes in the market, a senior government oil official said on Monday."
503,11867,The farming sector is meeting with Agriculture Minister Julián Domínguez and other officials at the Ministry's offices.
504,128943,"A Boeing 767 plane made an emergency landing in Warsaw, Poland, after problems with its landing gear, an airport spokeswoman said Tuesday."
505,110679,Sheffield Wednesday remain in talks with the Co-Operative Bank ahead of a High Court hearing on Wednesday over a winding-up petition issued by HM Revenue & Customs.
506,42158,"jmitchell@sunherald.com A Harrison County Sheriff's Department deputy was arrested on charges of aggravated assault Friday night after being accused of choking his wife, according to a release from the Biloxi Police Department."
507,33391,The first batch of pilgrims left the Baltal base camp Tuesday for the holy Amarnath cave shrine in Jammu and Kashmir.
508,72222,Democratic presidential hopeful Barack Obama's campaign says he will campaign with former rival Hillary Rodham Clinton next week.
509,66446,"New Zealand Defence Force squadron leader and media adviser Kavae Tamariki told the Fiji Times despite recent tension between the two countries, ``at the end of the day, we're Pacific neighbours''."
510,121773,"Ukraine started pumping gas to Hungary at 1.20 pm local time on Tuesday, FGSZ Foldgazszallito Zrt told MTI."
511,112715,"In a move to please its transgender student community, the Oxford University has introduced a new academic dress code which allows men to wear skirts or stockings to exams and formal occasions while women can wear suits or white bow ties."
512,79807,West Bengal Chief Minister Mamata Banerjee on Tuesday suggested that black money stashed away abroad be brought back to the country for state funding of elections.
513,61280,"Tiger Woods and his wife of 6-years Elin Nordegren have allegedly begun ``intense marriage counseling'' following reports of the golfer's alleged affairs with Jaimee Grubbs, Rachel Uchitel and Kalika Moquin."
514,99656,A Kingsport man is charged with burglary and attempted theft after police caught him trying to rob a Tri-Cities business early Sunday morning.
515,46697,"Former Pakistan captain Wasim Akram on Thursday broke down in front of an inquiry committee, probing into the allegations that his wife Huma died due to medical negligence."
516,62098,Chelsea have sounded out Paris Saint Germain midfielder Claude Makelele about a return to Stamford Bridge.
517,135640,"It wasn't intended, but looking at the photos in this edition of ``What's Hot Now,'' I was clearly in the mood for studs."
518,138237,"Kolkata, Aug 21 India should aim to produce more noble laureates, Prime Minister Manmohan Singh said Sunday, calling for closer ties between academia and research and greater international collaboration between the country's research institutes and those overseas."
519,22850,A popular but controversial Russian ``healer'' who claimed he could raise people from the dead has been released from jail.
520,23069,AN arsonist accused of murder yesterday refused to answer any more questions during cross-examination by the prosecution barrister.
521,135927,"With the selection of the vice-presidential candidates, as well as other details that have emerged, we now know what the election is really about."
522,51939,State officials confirmed Tuesday that a bobcat that attacked two people in Prescott Valley Monday had rabies.
523,45002,"Work organization must be improved and modern technical equipment must be used in a better way, outgoing interior minister Mihail Mikov said during the inspection of the course of construction of new police stations around Sofia, FOCUS News Agency reporter informed."
524,20215,A new Bermuda firm has being formed to offer additional reinsurance capacity for Florida homeowners at risk of hurricane damage.
525,78877,"The Hang Seng Index closed at 19,545.83 on Thursday, down 33.15 points or 0.17 per cent."
526,10259,KATE Moss has posed naked for boyfriend Jamie Hince in a series of sexy black and white images.
527,80241,The Thai government has extended a state of emergency to cover 17 provinces to prevent rural protesters from joining a massive anti-government rally in the capital.
528,48473,"An elderly man was found dead in a Babylon canal on Thursday morning, Suffolk County police said."
529,155369,"Software maker SAP AG said that it would cut 3,000 jobs worldwide as its 2008 net profit fell 2 per cent, weighed by a difficult year-end when the financial crisis deepened."
530,11780,The southbound I 43 on ramp at Wisconsin Avenue is closed until repairs are finished.
531,161915,"DUBAI, United Arab Emirates - Qatar Airways says it will start regular flights next week to the Libyan city Benghazi, the birthplace of the country's recent revolution."
532,17455,Researchers at the US Department of Energy's Argonne National Laboratory have developed a systematic method to improve the stability of antibodies.
533,80095,2013-03-15T13:15:00Z Who has come to Madison more often?
534,183043,A PETTING farm near Uttoxeter has reassured visitors that it is business as usual despite E.coli outbreaks across the country.
535,157307,Britain's defence budget will be cut by less than 10 percent over the next four years after officials reached an agreement late Friday on the outline of a sweeping review of the country's armed forces.
536,184753,Victoria police said a quick response might have saved a man's life Sunday after he suffered a massive heart attack in Irish Times Pub.
537,44848,"CARSON, Calif. Chivas USA goalkeeper Zach Thornton, who led Major League Soccer in shutouts and goals against average in 2009, was today named MLS's Goalkeeper of the Year for the 2009 season."
538,134381,"While the World Council of Churches and mainline Protestant churches in the US remain relatively silent about the ongoing violence against Christians in the Middle East, Christian Solidarity International rings the bell loudly by issuing a genocide warning."
539,121549,Bangalore Stock Exchange is working towards setting up its own trading platform in accordance with the trading guidelines issued by Securities and Exchange Board of India.
540,69613,"Multiple attempts to cut Hopkinton's school budget failed yesterday, as residents distraught over taxes tried first for a deep reduction and then a smaller one, before trying again with the larger cut."
541,133422,"The International Monetary Fund said on Thursday it was sending a mission to debt-stricken Greece in the first discussions for a possible loan, following a request by Greek authorities."
542,171822,"The 22-year-old graces the December issue of Elle, where she talks about her body, her boyfriend and being in control of her skyrocketing career."
543,98298,iCLoseBy.com recently announced that their new application for the iPhone called iDialUDrive is now available on the iTunes.
544,25017,"Mr. and Mrs. Roger Emmert of Clarksville celebrated their 50th wedding anniversary on November 27, 2007 at Honolulu, Hawaii with their family."
545,169975,The body of a 64-year-old Stone County man missing since his truck was washed off State Highway 263 Tuesday by rushing water was recovered Saturday.
546,34641,Hip-Hop star DMX was rushed to the hospital with food poisoning last night.
547,8401,India fast bowler Ishant Sharma has been fined 15 per cent of his match fee for breaching the ICC Code of Conduct during the third day's play in the fourth and final Test against Australia in Delhi on Sunday.
548,22567,"Yesterday, while promoting her new memoir Bossypants on ``Oprah,'' Tina Fey announced she is five months pregnant."
549,78716,Elmhurst High School supporters are still fighting to keep the high school open.
550,187248,A shoe thief was caught on camera after breaking into a store through a wall.
551,168935,AUSTRALIAN founded crowdsourced advertising company 99designs has expanded to Europe with the opening of a London office this week.
552,18070,European Central Bank President Jean- Claude Trichet said he's ``confident'' that Ireland will be able to cope with this ``difficult period.''
553,63934,"Houston-based CyrusOne, the enterprise data center and colocation operator, reported this morning that it has completed its expansion of its newest, Houston data center."
554,41997,Bangalore-based MicroGraam has launched India's first auction- and reputation- based microfinance online marketplace that enables people to invest at the lowest interest rate that the free market will bear.
555,193231,"Orica annual profit falls 37% Updated: 13:23, Monday November 12, 2012 Chemicals manufacturer Orica's annual profit has fallen by 37 per cent, but it expects an improvement in its underlying performance the year ahead."
556,152691,"Pop singer Mandy Moore announced on Monday that she will be working with her husband, musician Ryan Adams, on a new album."
557,122398,``He said it felt like spiders and bugs were on his legs. We'd massage his legs and he'd feel better.
558,150544,"The Jersey Shore might be sued by the Italian American group UNICO, the same group who petitioned MTV to cancel Jersey Shore."
559,15377,Ameer Jamaat --e- Islami Pakistan Syed Munawar Hassan has said that the country was heading towards anarchy due to the negative mindset of the rulers and the saboteurs and anti state elements were gaining strength.
560,81255,ICBC has launched the platinum trading service for personal account in order to satisfy customers' investment need for platinum.
561,148955,The Arizona Cardinals made some necessary roster moves to accommodate the broken left arm that starting defensive tackle Dan Williams suffered in the fourth quarter of the 23-7 the Cardinals suffered to the San Francisco 49ers on Sunday.
562,44277,"A positive change of the prevailing political culture is a crying need, said Construction Engineering Services, Housing and Common Amenities Minister Wimal Weerawansa."
563,181739,"Spanish producer prices rose 1.1% year-on-year in February, after rising by 0.9% in January, data released by the National Statistics Institute showed Thursday."
564,82316,Penelope Cruz has been ''transformed'' by motherhood since giving birth to her first child in January.
565,147729,The Police Service Commission said in Lagos on Monday that promotion in the Nigeria Police would strictly be on merit rather than based on Federal Character.
566,71862,"A study published by KPMG, a global consulting company has forecast that solar power can meet 5-7% of India's total power requirements by 2021-22."
567,159742,A group working to create awareness regarding dangerous levels of cellphone and other electromagnetic radiation has published a report that claims that it has managed to prove that cellphones CAN cause brain tumor.
568,102118,Green warned that the switch from RPI to CPI as a benchmark for inflation would 'wreak havoc' on pension funds.
569,160109,"President Barack Obama announced that he will issue an order to sanction the use of new technologies in human rights abuses, Reuters reports."
570,80258,"Roy Barnes has won the Democratic nomination for governor, avoiding a runoff by trouncing six opponents in the first electoral test of his comeback bid."
571,161255,Armenian president Serzh Sargsyan confirmed information about the contacts between Armenian and Turkish diplomats.
572,88117,The New York Times reports that New York Mets closer Francisco Rodriguez is being arraigned this morning on third-degree assault charges stemming from Wednesday night's incident with his father-in-law.
573,114501,Supreme Leader of the Islamic Revolution Ayatollah Seyyed Ali Khamenei has said that Iran will firmly stand by the Palestinian nation and support the resistance movement.
574,126112,A 22-year-old woman faces prostitution charges after an plain clothes officer was propositioned March 20.
575,27907,"France has recalled its ambassador to Mali after he reportedly fell out with French Foreign Minister Laurent Fabius, a diplomatic source in the west African nation told AFP on Thursday."
576,156934,Rhode Island plans to construct a third bridge over the Pawtucket River to carry traffic while repairs are performed on the two existing side-by-side bridges.
577,105025,Gordon Brown set out his vision for a global society during a speech at the Open University headquarters in Milton Keynes as part of his series of election lectures.
578,197662,"Fidelity China Special Situations has bought back 500,000 shares at 73.5p apiece for cancellation and now has 658,379,480 in issue."
579,109214,Woodward Governor Company today announced Woodward and MPC Products Corporation have entered into a definitive stock purchase agreement under which Woodward would acquire MPC in a transaction valued at approximately $383 million.
580,93814,Clay Buchholz pitched four-plus innings Sunday night in a rehab start for Triple-A Pawtucket.
581,130947,Iranian officials handed over the bodies of three Pakistanis to Pakistani border officials in Taftan on Sunday.
582,4487,"A new gel for laser skin resurfacing helps reduces redness, allowing skin to look and feel better more quickly."
583,188987,- The Baltimore Orioles reinstated outfielder Lou Montanez from the 60-day disabled list on Saturday and transferred righty Koji Uehara to the 60-day disabled list.
584,141724,"A day after Canada's highest court rejected her latest bid to have her conviction overturned , the BC court of appeal has thrown out Carol Berner's appeal for a lesser sentence."
585,116186,A BABY trapped in a car in Addenbrooke's car park had to be freed by firefighters last night.
586,181776,"A TWO-YEAR-OLD Indonesian girl has died of bird flu, the country's 113th fatality from the disease, the World Health Organisation said on Wednesday."
587,177737,"Swiss ski jumper Simon Ammann won the first gold medal winner of the Vancouver Olympics, earning his third Olympic title by winning the normal hill event Saturday."
588,8799,"Strong growth in the emerging markets of Africa, Asia and Latin America helped brewing giant SABMiller beat forecasts with a 19-per-cent rise in annual earnings while Europe and North America proved tougher."
589,19802,A NEW principal has been appointed at Sussex Coast College to help turn it around following a damning Ofsted report.
590,174676,"The veteran BBC sports presenter David Vine, who progressed to broadcasting after starting his career in the regional press, has died aged 73."
591,163614,This column explains how to tether your iPhone 4.
592,148387,"Indian communications and IT minister Kapil Sibal has unveiled the framework of a new telecommunication policy which would usher in reforms such as audits of spectrum usage, de-linking of spectrum allocation and licences, and changes in merger and acquisition guidelines, reports The Times of India."
593,7535,"Finance Minister Palaniappan Chidambaram on Friday said a previously announced farm debt relief scheme would now cost 716.8 billion rupees, significantly higher than earlier estimates."
594,46163,"As with any type of mortgage, stability of employment is necessary for FHA mortgages and a major factor that affects the approval."
595,95273,Japan's government says two people have died and eight others have been injured in an earthquake in the northern part of the country.
596,182347,- A major automotive provider has selected Baton Rouge as the site for a regional distribution center.
597,36872,"A flag that reads: ``There is no God but Allah, Mohammad is Allah's messenger'' flutters in front of a building damaged by clashes between Sunni Muslims and Alawites in Tripoli, northern Lebanon August 27, 2012."
598,143427,Bank of Ireland today reported a loss before tax for 2012 of €2.1bn compared with a loss of €190m in the year before.
599,224,"The Redskins have tendered an offer to QB Jason Campbell worth 110% of last year's salary, which is over $3.1 million, according to ESPN's Adam Shefter."
600,188863,"Japan's Nikkei share average rose above 12,000 on Thursday for the first time in 4-1/2 years, with risk appetite supported by a record high on Wall Street and the prospect of Japan soon adopting an aggressive reflationary monetary policy."
601,90058,DUBAI // A criminal forensics officer who stole from corpses at the police morgue was today sentenced to nine months in prison.
602,67285,"A woman named in a Colorado warrant charging her with second degree kidnapping is in custody on a $100,000 bond after a Grady County deputy sheriff located her at a relative's home in the Tuttle area."
603,145020,The city of Dubuque is seeking qualified applicants for 14 vacancies on many of the city's 29 volunteer boards and commissions.
604,149854,"Chicago White Sox hammered the Los Angeles Angels 4-2 in the third and final game of their three-match regular series encounter on Sunday, August 05 at US Cellular Field in Chicago."
605,18988,Los Angeles Lakers guard Kobe Bryant throws a pass off the backboard to himself to set up an assist to forward Pau Gasol in a game against the New York Knicks.
606,35349,"The Leeds United chairman, Ken Bates, has been ordered to pay £10,000 to an ex-director who sued him for harassment."
607,152946,"Macy's at the Warwick Mall is ready to reopen, about a year after it was damaged in floods."
608,132755,Manchester City and Liverpool have played out a 0-0 draw at Eastlands which did little to help either side's bid to finish fourth in the Barclays Premier League.
609,178219,"Longtime state Sen. WH ``Pat'' Lindsey, 72, died suddenly Sunday, Jan. 11, while on a hunting trip."
610,24604,⌖ - The first pictures of the completed ISS are now available.
611,149796,"The Warriors have reportedly met with former Portland Trail Blazers guard Brandon Roy, left, according to a report."
612,177446,"When Obama visits New York City that day, he is scheduled to appear with Jon Stewart on The Daily Show, which provides an amusing take on the news."
613,153823,"NFL owners and players agreed early Monday to the terms of a deal to end the lockout, and players were expected to begin their voting process later in the day, two people familiar with the negotiations told The Associated Press."
614,162667,Toseland says Yamaha needs to get to the bottom of its grip issues after suggesting his race two crash was down to him being forced to push too hard on the front of the bike.
615,74197,"After five years of marriage, Christina Aguilera has filed for divorce."
616,48252,A White House official says President Barack Obama will meet with the NBA champion LA Lakers next week.
617,74315,"TV production giant Endemol has bought a 50% stake in celebrity website Holy Moly in a deal which will apparently see the gossip brand move into TV, music, film and fashion."
618,110017,"Endace announces enhancements to their NinjaProbe appliance that now allow the platform to capture, store and replay network traffic at speeds approaching 10Gb/s."
619,152636,"Datacentrix, an IT solution provider, has announced its interim financial results for the six months ended 31 August 2012."
620,115531,Alecto and Secret Service caught the eye when the horses were exercised here on Friday morning.
621,133466,Manchester United star Ryan Giggs has told the press he is thoroughly enjoying his new central midfield role this season.
622,61697,"India`s PM Dr. Manmohan Singh said Friday in New Delhi that the global economy is today, going through choppy waters."
623,18425,"ENGLAND will play three of their 2015 Rugby World Cup pool matches at Twickenham, including the opening game against likely Oceania qualifiers Fiji."
624,192641,"Two people were arrested Wednesday for making alleged threats during a criminal trial in Magoffin County, according to a Kentucky State Police news release."
625,178602,"The World Health Organization has decided to raise its pandemic alert level to a phase 5, declaring swine flu a global pandemic, BNO News has exclusively learned."
626,177601,"On one side of the Atlantic, Canadians are fighting a new CRTC ruling that bans Internet service providers from offering unlimited internet bundles; on the other, UK-based Ryanair and Maxroam have launched the world's first free mobile roaming service, which is live and ready as of Monday, the companies announced at the MWC."
627,53203,"Weyerhaeuser Co., the Federal Way-based forest products company, said Monday it has completed the sale of its commercial construction business to Atlas Holdings LLC, of Greenwich, Conn."
628,87044,By John Tuohy john.tuohy@indystar.com A youth minister has been charged with sexual battery for making sexual advances toward two women.
629,75535,"A young mother called 911 from the trunk of a car before she was found slain in an abandoned home, police said."
630,122759,THE number of registered sex offenders living in the Thames Valley has fallen since last year.
631,23555,Travellers on land near the M5 motorway will be served with an eviction notice this afternoon.
632,115077,"Violent protests continued to shake Athens this morning, as Greece is in the second day of a general strike and as their Parliament debates new austerity measures to help that country secure new bailout loans in order to keep Greece afloat."
633,33264,Chantelle Houghton had to go to hospital on her first Mother's Day on Sunday after being taken ill. Chantelle Houghton spent her first Mother's Day in hospital.
634,99340,A chorus of world leaders have called on Russia and Georgia to declare ceasefire in South Ossetia and warned about the flare-up of a full-scale war in the Caucasus.
635,125,With the advent of good weather many cookbook authors offer their tips and recipes for grilling.
636,144679,"Denial of fundamental rights and equal opportunities forces the people to migrate, said Ejaz Shafi Gillani, chairman Gallup Pakistan."
637,162981,"Mozambique will hike food and fuel prices but will offer aid to the poor in the hopes of averting a repeat of last year's deadly riots, development minister Aiuba Cuereneia said yesterday."
638,61116,"Islamic militants seized control of a weapons factory, a strategic mountain and a nearby town in the southern Yemen province of Abyan Sunday, said a witness and security officials, as a political stalemate in the capital causes security to unravel around the country."
639,163154,TAOISEACH Enda Kenny told his ministers yesterday to stop commenting in public on budget issues.
640,5349,The US Forest Service is waiving fees at most of its campgrounds over Veterans Day weekend.
641,14474,"OIL prices dived below US$63 per barrel on Tuesday, hitting the lowest levels since May, amid heightened concerns about energy demand in a struggling global economy."
642,124380,"Cablevision Systems Corp., the largest cable television operator in the Lower Hudson Valley, said that it plans to sell $500 million of senior notes to institutional investors through its subsidiary CSC Holdings Inc. The company said that it expects to use proceeds from the offering to repay debt."
643,158567,"Saturday, June 1 during Fish Days a class reunion was held at the VFW Club."
644,133280,"Megastar Amitabh Bachchan will carry the London Olympic torch here on Thursday, a day before the opening ceremony of the Games."
645,129145,``Green Zone'' director Paul Greengrass is in talks to direct ``Fantastic Voyage'' for Fox.
646,16996,"Exide Technologies, an international maker and recycler of lead-acid batteries, filed for Chapter 11 bankruptcy protection on June 10 in US Bankruptcy Court in the District of Delaware."
647,92688,"Fan-filmed video footage of former WARRANT singer Jani Lane performing with GREAT WHITE on September 25, 2010 in Farmington, Minnesota can be viewed below."
648,66377,"Pittsburgh is now headed to the Super Bowl, thanks to a 23-14 victory against the rival Baltimore Ravens."
649,110349,A MAN suffered a serious head injury in an incident outside a Ramsey pub on Saturday.
650,48497,"Alkaline Trio have announced that they are being forced to cancel their upcoming UK/European tour due to the lead singer, Matt Skiba, being in an accident last week."
651,178791,"AirAsia is offering 100,000 free seats from its hubs primarily in Malaysia, Thailand and Indonesia in its massive regional marketing campaign as part of its initiative to support Thailand's travel, trade and tourism."
652,134641,"Colombo, April 20 Cinema is a great integrator, says Bollywood megastar Amitabh Bachchan, here to announce Sri Lanka as the 2010 destination for the International Indian Film Academy awards."
653,86963,The National Weather Service has issued a dense fog advisory for the Mississippi Gulf Coast and Southeast Louisiana Coastal areas from 6 pm this evening through 6 am Tuesday.
654,162173,"Dandong held the municipal tourism work conference on March 16, 2012, advancing the goal of promoting key tourist projects and developing the tourism industry as a pillar industry for Dandong, Liaoning province."
655,98693,The US space shuttle Endeavour and its crew of six astronauts has blasted off for the International Space Station to deliver a module dubbed Tranquility.
656,165923,"``Smash'' star Raza Jaffrey will return to the West End to star as Billy Flynn in Chicago, beginning performances May 16 for a run through July 14 at the Garrick Theatre."
657,13442,"One lucky little Chihuahua made a miraculous recovery after she was stepped on by her best friend, Clydesdale horse weighing 900 kilos."
658,92493,"Bleacher Report MMA has learned via an emailed press release from the Nevada State Athletic Commission, as well as USA Today.com, that former Strikeforce Welterweight champion Nick Diaz has tested positive for ``Marijuana metabolites'' after a UFC 143 loss to current UFC Interim Welterweight Champion ``The Natural Born Killer'' Carlos Condit."
659,15814,"Actor Jack Scalia was arrested at LAX Thursday afternoon for attempting to board a plane with a gun, according to TMZ."
660,190853,"Southern-fried sassy lady Paula Deen fired back at a cranky Anthony Bourdain last night, defending herself against his recent rant, in which he called her ``the worst, most dangerous person to America'' and insulted her food."
661,84869,A suspicious package with no return address that was received at an Overland Park abortion clinic Wednesday has been determined by police to be safe.
662,37165,Tinie Tempah is reportedly working with Diplo on a new ``heavy and electronic'' sound for his forthcoming second album.
663,168501,"Development forecasts for 2012-2014'', the clinical trials market in Poland will grow at a moderate pace, by approximately 5% per annum, to PLN 860m in 2014."
664,169988,"Swiss healthcare company Galenica said on Monday that its kidney drug PA21 successfully met primary and secondary endpoints in a late-stage trial, paving the way for regulatory filings in the United States, Europe and Switzerland."
665,124364,"CBS.com announced today the launch of the BIG BROTHER ``Ultimate Fan'' sweepstakes, inviting fans to complete a series of online challenges for a chance to win a trip to the BIG BROTHER house in Los Angeles."
666,141088,Pendleton police arrested a local man Friday for attempted murder and assault after he may have stabbed another man.
667,17367,"BNY Mellon has launched MarginEdge, a global derivatives margin management service that allows financial institutions, clearing members and central counterparties to manage margin collateral efficiently."
668,93825,"A Bagley, Minn., man was injured in a one-vehicle rollover early Monday morning three miles south of Bagley."
669,47984,"Legal and General Investment Management has announced first half operating profits of £97.8m, an increase of 32.2 per cent over the same period in 2009."
670,13505,A 34-year-old Patea man made a brief appearance in Hawera District Court yesterday charged with murder following the fatal bashing of Paul Kumeroa in Wanganui in September.
671,17751,Public Safety Minister Vic Toews and his family are reportedly receiving serious threats as the controversial Internet surveillance bill advances.
672,156370,"Indian food price inflation soared to 18.3% in the week ended December 25 from 14.4% the week before, government data showed on Thursday."
673,165773,Italian energy company Eni SpA said on Friday it reached a deal with Venezuela for compensation for the seizure of the Dacion oil field.
674,12409,"Sydney needs second airport Updated: 10:59, Friday March 2, 2012 Sydney should receive more flights every hour and host a second airport in the western suburbs, a report commissioned by the federal government says."
675,135609,Senior cops of the Mumbai police admit that criminals do take advantage of the system and dodge the police by hiding in different parts of the state after committing a crime in one area.
676,12184,"Turkish Cyprus could be annexed to Turkey if ongoing talks between Turkish and Greek Cypriots for reunification fail to produce a solution, Turkey's minister for European Union Affairs has said."
677,64872,Travis Porter has announced the release date for their debut album.
678,22735,Today's nugget is that the Palm Pre will sync directly to iTunes right out of the box without required software.
679,93866,"Heikru Hidongba, the traditional boat race festival of Manipur was celebrated at the Thangapat of Sagolband Bijoygovinda on Wednesday amidst cheerful crowd."
680,181602,A Louisville woman is out of jail after being accused of using her stepchildren to shoplift.
681,171999,"Swedish carmaker Volvo said Wednesday it was cutting 3,300 jobs, about 12 percent of its workforce."
682,7360,"Derby boss Paul Jewell is adamant he has nothing to prove to anyone at Sheffield Wednesday, despite enduring the worst time of his career with the Owls."
683,75015,"Blackline GPS Corp. is pleased to announce that it has granted stock options to acquire up to 850,000 common shares of the Company to Randy Henderson in connection with his appointments on October 1, 2009 as chief financial officer and to the board of directors."
684,118867,"A man convicted of the murders of four people, including two Thorsby Elementary students, is appealing his death sentence."
685,132022,We've previously reported that Bob Smith was considering a run for US Senate in either New Hampshire or Florida.
686,191287,"Ecuador seeks to boost oil output by 20,000 barrels per day at two ``mature'' oil fields in the country's Amazon region, Minister of Non-Renewable Natural Resources Wilson Pastor said."
687,52166,"After hearing 21 hours of testimony over two days, San Angelo State District Judge Barbara Walther ruled Friday that 416 children removed from a West Texas polygamist compound will remain in state custody and will be subject to genetic testing."
688,196382,"Bloomingdale's is launching a new loyalty card program next week that resembles that of a drug store's - it is tender-neutral and rewards are printed on the spot and can be redeemed anywhere, including outlets."
689,147419,"This fall, UNC Asheville will offer a special online science class for local K-12 teachers."
690,114680,YORK football fans of all ages were flying the flag for England as they made it through to the knock-out stages of the World Cup.
691,120906,"A Denver company is now offering clothes that are both fashionable and bulletproof, The Denver Post reports."
692,60590,Premier Dalton McGuinty says he's confident the province is doing everything it can to ensure propane depots are safe -- even though an audit found nearly half of them were violating regulations.
693,79034,Angelina Jolie said she orders her Christmas shopping out of a catalogue because she's so busy.
694,161135,Higher than ever utility bills and out of reach food prices are causing people say it's tough to live in the Cayman Islands.
695,167587,"Oscar Pistorius reported to South African authorities on Monday under bail terms in the murder case against him, said a spokeswoman for the Olympic athlete."
696,143804,"A West, Texas, paramedic was arrested Friday morning and charged with possession of a destructive device, according to The Dallas Morning News."
697,152079,A Japanese Car Exporter has advised Zambians to exercise caution when importing vehicles from that country to avoid being swindled by unscrupulous businessmen.
698,90912,"In a guest appearance on Conan O'Brien, True Blood star Alexander Skarsgard says he has no problem getting naked."
699,21014,"Katy Perry performed at the 2008 Fashion Cares Gala in Toronto, Canada, with a group of men in underwear."
700,23234,"Australia and Japan have signed an open skies aviation agreement that will allow Australian carriers fly into smaller Japanese airports, just as flag carrier Qantas looks to set up a low-cost airline partnership in Japan."
701,73867,"The lawyers will boycott Sindh courts today while Bar Association officials will meet the chief minister Sindh to discuss future strategy, Geo News reported."
702,27203,"Author Neil Gaiman and performer Amanda Palmer were married in a ceremony held on Sunday, according to a report on E!"
703,91379,"``Marvin Hamlisch, who composed the scores for dozens of movies including The Sting and won a Tony for A Chorus Line, has died in Los Angeles at the age 68,'' The Associated Press reports."
704,44099,"India may ease overseas borrowing rules for firms due to the global financial turmoil, a senior finance ministry official said on Monday."
705,1072,"January is also a good month for promotions in India, along with April, July and October, and in France, Australia, Canada, Germany, Brazil, Italy, the Netherlands, Spain and Britain."
706,192288,"With his promotional ties to Don King Productions severed and his shoulder injury now fully healed, former WBO Champion Sergei Liakhovich says he is ready to return to heavyweight glory in 2009."
